fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00012,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,120.000000,20.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00013,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,130.000000,20.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00014,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,140.000000,20.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00015,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,150.000000,20.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00016,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,160.000000,20.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00017,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,170.000000,20.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tynerm-inyourownsweetway-davissjonese-1962-81aa6670__00000,tynerm-inyourownsweetway-davissjonese-1962-81aa6670,In Your Own Sweet Way,4,McCoy Tyner / McCoy Tyner,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-inyourownsweetway-davissjonese-1962-81aa6670.wav,0.000000,20.000000,24000,1962,McCoy Tyner,McCoy Tyner
3,test,tynerm-inyourownsweetway-davissjonese-1962-81aa6670__00001,tynerm-inyourownsweetway-davissjonese-1962-81aa6670,In Your Own Sweet Way,4,McCoy Tyner / McCoy Tyner,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-inyourownsweetway-davissjonese-1962-81aa6670.wav,10.000000,20.000000,24000,1962,McCoy Tyner,McCoy Tyner
3,test,tynerm-inyourownsweetway-davissjonese-1962-81aa6670__00002,tynerm-inyourownsweetway-davissjonese-1962-81aa6670,In Your Own Sweet Way,4,McCoy Tyner / McCoy Tyner,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-inyourownsweetway-davissjonese-1962-81aa6670.wav,20.000000,20.000000,24000,1962,McCoy Tyner,McCoy Tyner
3,test,tynerm-inyourownsweetway-davissjonese-1962-81aa6670__00003,tynerm-inyourownsweetway-davissjonese-1962-81aa6670,In Your Own Sweet Way,4,McCoy Tyner / McCoy Tyner,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-inyourownsweetway-davissjonese-1962-81aa6670.wav,30.000000,20.000000,24000,1962,McCoy Tyner,McCoy Tyner
3,test,tynerm-inyourownsweetway-davissjonese-1962-81aa6670__00004,tynerm-inyourownsweetway-davissjonese-1962-81aa6670,In Your Own Sweet Way,4,McCoy Tyner / McCoy Tyner,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-inyourownsweetway-davissjonese-1962-81aa6670.wav,40.000000,20.000000,24000,1962,McCoy Tyner,McCoy Tyner
3,test,tynerm-inyourownsweetway-davissjonese-1962-81aa6670__00005,tynerm-inyourownsweetway-davissjonese-1962-81aa6670,In Your Own Sweet Way,4,McCoy Tyner / McCoy Tyner,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-inyourownsweetway-davissjonese-1962-81aa6670.wav,50.000000,20.000000,24000,1962,McCoy Tyner,McCoy Tyner
3,test,tynerm-inyourownsweetway-davissjonese-1962-81aa6670__00006,tynerm-inyourownsweetway-davissjonese-1962-81aa6670,In Your Own Sweet Way,4,McCoy Tyner / McCoy Tyner,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-inyourownsweetway-davissjonese-1962-81aa6670.wav,60.000000,20.000000,24000,1962,McCoy Tyner,McCoy Tyner
3,test,tynerm-inyourownsweetway-davissjonese-1962-81aa6670__00007,tynerm-inyourownsweetway-davissjonese-1962-81aa6670,In Your Own Sweet Way,4,McCoy Tyner / McCoy Tyner,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-inyourownsweetway-davissjonese-1962-81aa6670.wav,70.000000,20.000000,24000,1962,McCoy Tyner,McCoy Tyner
3,test,tynerm-inyourownsweetway-davissjonese-1962-81aa6670__00008,tynerm-inyourownsweetway-davissjonese-1962-81aa6670,In Your Own Sweet Way,4,McCoy Tyner / McCoy Tyner,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-inyourownsweetway-davissjonese-1962-81aa6670.wav,80.000000,20.000000,24000,1962,McCoy Tyner,McCoy Tyner
3,test,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d__00000,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d,Like Someone in Love,5,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d.wav,0.000000,20.000000,24000,1953,Bud Powell,Bud Powell
3,test,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d__00001,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d,Like Someone in Love,5,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d.wav,10.000000,20.000000,24000,1953,Bud Powell,Bud Powell
3,test,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d__00002,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d,Like Someone in Love,5,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d.wav,20.000000,20.000000,24000,1953,Bud Powell,Bud Powell
3,test,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d__00003,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d,Like Someone in Love,5,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d.wav,30.000000,20.000000,24000,1953,Bud Powell,Bud Powell
3,test,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d__00004,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d,Like Someone in Love,5,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d.wav,40.000000,20.000000,24000,1953,Bud Powell,Bud Powell
3,test,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d__00005,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d,Like Someone in Love,5,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d.wav,50.000000,20.000000,24000,1953,Bud Powell,Bud Powell
3,test,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d__00006,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d,Like Someone in Love,5,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d.wav,60.000000,20.000000,24000,1953,Bud Powell,Bud Powell
3,test,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d__00007,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d,Like Someone in Love,5,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d.wav,70.000000,20.000000,24000,1953,Bud Powell,Bud Powell
3,test,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d__00008,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d,Like Someone in Love,5,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d.wav,80.000000,20.000000,24000,1953,Bud Powell,Bud Powell
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00000,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,0.000000,20.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00001,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,10.000000,20.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00002,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,20.000000,20.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00003,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,30.000000,20.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00004,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,40.000000,20.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00005,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,50.000000,20.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00006,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,60.000000,20.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00007,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,70.000000,20.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00008,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,80.000000,20.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00009,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,90.000000,20.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00010,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,100.000000,20.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00011,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,110.000000,20.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00012,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,120.000000,20.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1__00000,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1,On Green Dolphin Street,7,Ray Brown / Joe Sample,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1.wav,0.000000,20.000000,24000,1975,Ray Brown,Joe Sample
3,test,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1__00001,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1,On Green Dolphin Street,7,Ray Brown / Joe Sample,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1.wav,10.000000,20.000000,24000,1975,Ray Brown,Joe Sample
3,test,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1__00002,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1,On Green Dolphin Street,7,Ray Brown / Joe Sample,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1.wav,20.000000,20.000000,24000,1975,Ray Brown,Joe Sample
3,test,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1__00003,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1,On Green Dolphin Street,7,Ray Brown / Joe Sample,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1.wav,30.000000,20.000000,24000,1975,Ray Brown,Joe Sample
3,test,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1__00004,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1,On Green Dolphin Street,7,Ray Brown / Joe Sample,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1.wav,40.000000,20.000000,24000,1975,Ray Brown,Joe Sample
3,test,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1__00005,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1,On Green Dolphin Street,7,Ray Brown / Joe Sample,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1.wav,50.000000,20.000000,24000,1975,Ray Brown,Joe Sample
3,test,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1__00006,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1,On Green Dolphin Street,7,Ray Brown / Joe Sample,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1.wav,60.000000,20.000000,24000,1975,Ray Brown,Joe Sample
3,test,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78__00000,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78,Santa Claus Is Coming to Town,8,Bobby Timmons / Bobby Timmons,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78.wav,0.000000,20.000000,24000,1964,Bobby Timmons,Bobby Timmons
3,test,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78__00001,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78,Santa Claus Is Coming to Town,8,Bobby Timmons / Bobby Timmons,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78.wav,10.000000,20.000000,24000,1964,Bobby Timmons,Bobby Timmons
3,test,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78__00002,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78,Santa Claus Is Coming to Town,8,Bobby Timmons / Bobby Timmons,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78.wav,20.000000,20.000000,24000,1964,Bobby Timmons,Bobby Timmons
3,test,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78__00003,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78,Santa Claus Is Coming to Town,8,Bobby Timmons / Bobby Timmons,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78.wav,30.000000,20.000000,24000,1964,Bobby Timmons,Bobby Timmons
3,test,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78__00004,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78,Santa Claus Is Coming to Town,8,Bobby Timmons / Bobby Timmons,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78.wav,40.000000,20.000000,24000,1964,Bobby Timmons,Bobby Timmons
3,test,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78__00005,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78,Santa Claus Is Coming to Town,8,Bobby Timmons / Bobby Timmons,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78.wav,50.000000,20.000000,24000,1964,Bobby Timmons,Bobby Timmons
3,test,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78__00006,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78,Santa Claus Is Coming to Town,8,Bobby Timmons / Bobby Timmons,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78.wav,60.000000,20.000000,24000,1964,Bobby Timmons,Bobby Timmons
3,test,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78__00007,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78,Santa Claus Is Coming to Town,8,Bobby Timmons / Bobby Timmons,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78.wav,70.000000,20.000000,24000,1964,Bobby Timmons,Bobby Timmons
3,test,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78__00008,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78,Santa Claus Is Coming to Town,8,Bobby Timmons / Bobby Timmons,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78.wav,80.000000,20.000000,24000,1964,Bobby Timmons,Bobby Timmons
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00000,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,0.000000,20.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00001,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,10.000000,20.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00002,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,20.000000,20.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00003,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,30.000000,20.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00004,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,40.000000,20.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00005,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,50.000000,20.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00006,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,60.000000,20.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00007,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,70.000000,20.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00008,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,80.000000,20.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00009,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,90.000000,20.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00010,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,100.000000,20.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00011,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,110.000000,20.000000,24000,1961,Bud Powell,Bud Powell
3,test,evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1__00000,evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1,Someday My Prince Will Come,10,Bill Evans / Bill Evans,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1.wav,0.000000,20.000000,24000,1972,Bill Evans,Bill Evans
3,test,evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1__00001,evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1,Someday My Prince Will Come,10,Bill Evans / Bill Evans,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1.wav,10.000000,20.000000,24000,1972,Bill Evans,Bill Evans
3,test,evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1__00002,evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1,Someday My Prince Will Come,10,Bill Evans / Bill Evans,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1.wav,20.000000,20.000000,24000,1972,Bill Evans,Bill Evans
3,test,evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1__00003,evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1,Someday My Prince Will Come,10,Bill Evans / Bill Evans,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1.wav,30.000000,20.000000,24000,1972,Bill Evans,Bill Evans
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00000,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,0.000000,20.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00001,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,10.000000,20.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00002,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,20.000000,20.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00003,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,30.000000,20.000000,24000,1966,Oscar Peterson,Oscar Peterson
