fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
1,test,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4__00007,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4,Ill Remember April,3,Hank Jones / Hank Jones,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4.wav,35.000000,10.000000,24000,1991,Hank Jones,Hank Jones
1,test,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4__00008,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4,Ill Remember April,3,Hank Jones / Hank Jones,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4.wav,40.000000,10.000000,24000,1991,Hank Jones,Hank Jones
1,test,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4__00009,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4,Ill Remember April,3,Hank Jones / Hank Jones,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4.wav,45.000000,10.000000,24000,1991,Hank Jones,Hank Jones
1,test,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4__00010,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4,Ill Remember April,3,Hank Jones / Hank Jones,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4.wav,50.000000,10.000000,24000,1991,Hank Jones,Hank Jones
1,test,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4__00011,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4,Ill Remember April,3,Hank Jones / Hank Jones,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4.wav,55.000000,10.000000,24000,1991,Hank Jones,Hank Jones
1,test,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4__00012,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4,Ill Remember April,3,Hank Jones / Hank Jones,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4.wav,60.000000,10.000000,24000,1991,Hank Jones,Hank Jones
1,test,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4__00013,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4,Ill Remember April,3,Hank Jones / Hank Jones,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4.wav,65.000000,10.000000,24000,1991,Hank Jones,Hank Jones
1,test,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4__00014,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4,Ill Remember April,3,Hank Jones / Hank Jones,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4.wav,70.000000,10.000000,24000,1991,Hank Jones,Hank Jones
1,test,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4__00015,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4,Ill Remember April,3,Hank Jones / Hank Jones,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4.wav,75.000000,10.000000,24000,1991,Hank Jones,Hank Jones
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00000,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,0.000000,10.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00001,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,5.000000,10.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00002,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,10.000000,10.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00003,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,15.000000,10.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00004,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,20.000000,10.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00005,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,25.000000,10.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00006,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,30.000000,10.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00007,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,35.000000,10.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00008,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,40.000000,10.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00009,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,45.000000,10.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00010,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,50.000000,10.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00011,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,55.000000,10.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00012,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,60.000000,10.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00013,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,65.000000,10.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00014,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,70.000000,10.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00015,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,75.000000,10.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00016,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,80.000000,10.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00017,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,85.000000,10.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00018,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,90.000000,10.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00019,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,95.000000,10.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00020,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,100.000000,10.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00021,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,105.000000,10.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00022,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,110.000000,10.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00023,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,115.000000,10.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00024,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,120.000000,10.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00025,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,125.000000,10.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00026,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,130.000000,10.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00027,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,135.000000,10.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00028,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,140.000000,10.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00029,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,145.000000,10.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00000,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,0.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00001,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,5.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00002,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,10.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00003,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,15.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00004,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,20.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00005,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,25.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00006,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,30.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00007,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,35.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00008,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,40.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00009,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,45.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00010,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,50.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00011,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,55.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00012,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,60.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00013,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,65.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00014,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,70.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00015,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,75.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00016,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,80.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00017,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,85.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00018,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,90.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00019,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,95.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00020,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,100.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00021,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,105.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00022,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,110.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00023,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,115.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00024,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,120.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00025,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,125.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00026,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,130.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00027,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,135.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00028,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,140.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00029,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,145.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00030,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,150.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00031,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,155.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
