fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00019,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,95.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00020,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,100.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00021,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,105.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00022,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,110.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00023,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,115.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00024,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,120.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00025,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,125.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00026,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,130.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00027,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,135.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00028,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,140.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00029,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,145.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00030,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,150.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00031,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,155.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00032,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,160.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00033,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,165.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00034,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,170.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00035,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,175.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,brownr-yesterdays-smithpbellsonl-1978-6357e74c__00000,brownr-yesterdays-smithpbellsonl-1978-6357e74c,Yesterdays,15,Ray Brown / Paul Smith,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-yesterdays-smithpbellsonl-1978-6357e74c.wav,0.000000,10.000000,24000,1978,Ray Brown,Paul Smith
4,test,brownr-yesterdays-smithpbellsonl-1978-6357e74c__00001,brownr-yesterdays-smithpbellsonl-1978-6357e74c,Yesterdays,15,Ray Brown / Paul Smith,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-yesterdays-smithpbellsonl-1978-6357e74c.wav,5.000000,10.000000,24000,1978,Ray Brown,Paul Smith
4,test,brownr-yesterdays-smithpbellsonl-1978-6357e74c__00002,brownr-yesterdays-smithpbellsonl-1978-6357e74c,Yesterdays,15,Ray Brown / Paul Smith,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-yesterdays-smithpbellsonl-1978-6357e74c.wav,10.000000,10.000000,24000,1978,Ray Brown,Paul Smith
4,test,brownr-yesterdays-smithpbellsonl-1978-6357e74c__00003,brownr-yesterdays-smithpbellsonl-1978-6357e74c,Yesterdays,15,Ray Brown / Paul Smith,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-yesterdays-smithpbellsonl-1978-6357e74c.wav,15.000000,10.000000,24000,1978,Ray Brown,Paul Smith
4,test,brownr-yesterdays-smithpbellsonl-1978-6357e74c__00004,brownr-yesterdays-smithpbellsonl-1978-6357e74c,Yesterdays,15,Ray Brown / Paul Smith,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-yesterdays-smithpbellsonl-1978-6357e74c.wav,20.000000,10.000000,24000,1978,Ray Brown,Paul Smith
4,test,brownr-yesterdays-smithpbellsonl-1978-6357e74c__00005,brownr-yesterdays-smithpbellsonl-1978-6357e74c,Yesterdays,15,Ray Brown / Paul Smith,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-yesterdays-smithpbellsonl-1978-6357e74c.wav,25.000000,10.000000,24000,1978,Ray Brown,Paul Smith
4,test,brownr-yesterdays-smithpbellsonl-1978-6357e74c__00006,brownr-yesterdays-smithpbellsonl-1978-6357e74c,Yesterdays,15,Ray Brown / Paul Smith,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-yesterdays-smithpbellsonl-1978-6357e74c.wav,30.000000,10.000000,24000,1978,Ray Brown,Paul Smith
