fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
1,test,brownr-myromance-moronidnashl-1994-21fb6b42__00003,brownr-myromance-moronidnashl-1994-21fb6b42,My Romance,6,Ray Brown / Dado Moroni,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-moronidnashl-1994-21fb6b42.wav,30.000000,20.000000,24000,1994,Ray Brown,Dado Moroni
1,test,brownr-myromance-moronidnashl-1994-21fb6b42__00004,brownr-myromance-moronidnashl-1994-21fb6b42,My Romance,6,Ray Brown / Dado Moroni,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-moronidnashl-1994-21fb6b42.wav,40.000000,20.000000,24000,1994,Ray Brown,Dado Moroni
1,test,brownr-myromance-moronidnashl-1994-21fb6b42__00005,brownr-myromance-moronidnashl-1994-21fb6b42,My Romance,6,Ray Brown / Dado Moroni,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-moronidnashl-1994-21fb6b42.wav,50.000000,20.000000,24000,1994,Ray Brown,Dado Moroni
1,test,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d__00000,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d,On Green Dolphin Street,7,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d.wav,0.000000,20.000000,24000,1967,Bill Evans,Bill Evans
1,test,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d__00001,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d,On Green Dolphin Street,7,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d.wav,10.000000,20.000000,24000,1967,Bill Evans,Bill Evans
1,test,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d__00002,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d,On Green Dolphin Street,7,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d.wav,20.000000,20.000000,24000,1967,Bill Evans,Bill Evans
1,test,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d__00003,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d,On Green Dolphin Street,7,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d.wav,30.000000,20.000000,24000,1967,Bill Evans,Bill Evans
1,test,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d__00004,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d,On Green Dolphin Street,7,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d.wav,40.000000,20.000000,24000,1967,Bill Evans,Bill Evans
1,test,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d__00005,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d,On Green Dolphin Street,7,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d.wav,50.000000,20.000000,24000,1967,Bill Evans,Bill Evans
1,test,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4__00000,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4,Santa Claus Is Coming to Town,8,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4.wav,0.000000,20.000000,24000,1966,Bill Evans,Bill Evans
1,test,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4__00001,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4,Santa Claus Is Coming to Town,8,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4.wav,10.000000,20.000000,24000,1966,Bill Evans,Bill Evans
1,test,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4__00002,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4,Santa Claus Is Coming to Town,8,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4.wav,20.000000,20.000000,24000,1966,Bill Evans,Bill Evans
1,test,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4__00003,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4,Santa Claus Is Coming to Town,8,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4.wav,30.000000,20.000000,24000,1966,Bill Evans,Bill Evans
1,test,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4__00004,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4,Santa Claus Is Coming to Town,8,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4.wav,40.000000,20.000000,24000,1966,Bill Evans,Bill Evans
1,test,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4__00005,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4,Santa Claus Is Coming to Town,8,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4.wav,50.000000,20.000000,24000,1966,Bill Evans,Bill Evans
1,test,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4__00006,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4,Santa Claus Is Coming to Town,8,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4.wav,60.000000,20.000000,24000,1966,Bill Evans,Bill Evans
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00000,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,0.000000,20.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00001,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,10.000000,20.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00002,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,20.000000,20.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00003,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,30.000000,20.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00004,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,40.000000,20.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00005,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,50.000000,20.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00006,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,60.000000,20.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00007,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,70.000000,20.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00008,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,80.000000,20.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00009,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,90.000000,20.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00010,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,100.000000,20.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00011,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,110.000000,20.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00012,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,120.000000,20.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00013,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,130.000000,20.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00014,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,140.000000,20.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00015,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,150.000000,20.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00016,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,160.000000,20.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00017,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,170.000000,20.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00018,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,180.000000,20.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00019,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,190.000000,20.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00020,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,200.000000,20.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00021,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,210.000000,20.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00000,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,0.000000,20.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00001,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,10.000000,20.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00002,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,20.000000,20.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00003,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,30.000000,20.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00004,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,40.000000,20.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00005,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,50.000000,20.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00006,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,60.000000,20.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00007,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,70.000000,20.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00008,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,80.000000,20.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00009,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,90.000000,20.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00010,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,100.000000,20.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00011,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,110.000000,20.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00012,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,120.000000,20.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00013,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,130.000000,20.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00014,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,140.000000,20.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00015,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,150.000000,20.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00016,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,160.000000,20.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00000,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,0.000000,20.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00001,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,10.000000,20.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00002,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,20.000000,20.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00003,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,30.000000,20.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00004,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,40.000000,20.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00005,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,50.000000,20.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00006,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,60.000000,20.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00007,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,70.000000,20.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00008,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,80.000000,20.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00009,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,90.000000,20.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00010,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,100.000000,20.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00011,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,110.000000,20.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00012,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,120.000000,20.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00013,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,130.000000,20.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00014,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,140.000000,20.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00015,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,150.000000,20.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00016,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,160.000000,20.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00017,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,170.000000,20.000000,24000,2003,Kenny Barron,Kenny Barron
