fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00023,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,230.000000,20.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00024,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,240.000000,20.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b__00000,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b,Like Someone in Love,5,Hank Jones / Hank Jones,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b.wav,0.000000,20.000000,24000,1977,Hank Jones,Hank Jones
2,test,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b__00001,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b,Like Someone in Love,5,Hank Jones / Hank Jones,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b.wav,10.000000,20.000000,24000,1977,Hank Jones,Hank Jones
2,test,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b__00002,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b,Like Someone in Love,5,Hank Jones / Hank Jones,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b.wav,20.000000,20.000000,24000,1977,Hank Jones,Hank Jones
2,test,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b__00003,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b,Like Someone in Love,5,Hank Jones / Hank Jones,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b.wav,30.000000,20.000000,24000,1977,Hank Jones,Hank Jones
2,test,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b__00004,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b,Like Someone in Love,5,Hank Jones / Hank Jones,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b.wav,40.000000,20.000000,24000,1977,Hank Jones,Hank Jones
2,test,evansb-myromance-johnsonmlabarberaj-1977-6fe9d497__00000,evansb-myromance-johnsonmlabarberaj-1977-6fe9d497,My Romance,6,Bill Evans / Bill Evans,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-myromance-johnsonmlabarberaj-1977-6fe9d497.wav,0.000000,20.000000,24000,1977,Bill Evans,Bill Evans
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00000,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,0.000000,20.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00001,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,10.000000,20.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00002,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,20.000000,20.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00003,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,30.000000,20.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00004,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,40.000000,20.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00005,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,50.000000,20.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00006,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,60.000000,20.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00007,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,70.000000,20.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00008,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,80.000000,20.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00009,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,90.000000,20.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00010,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,100.000000,20.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00011,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,110.000000,20.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00012,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,120.000000,20.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00013,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,130.000000,20.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00014,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,140.000000,20.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00015,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,150.000000,20.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00016,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,160.000000,20.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00000,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,0.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00001,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,10.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00002,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,20.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00003,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,30.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00004,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,40.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00005,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,50.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00006,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,60.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00007,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,70.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00008,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,80.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00009,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,90.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00010,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,100.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00011,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,110.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00012,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,120.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00013,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,130.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00014,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,140.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00015,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,150.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00016,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,160.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00017,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,170.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00018,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,180.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00019,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,190.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,brownr-satindoll-samplejmannes-1975-32107f71__00000,brownr-satindoll-samplejmannes-1975-32107f71,Satin Doll,9,Ray Brown / Joe Sample,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-satindoll-samplejmannes-1975-32107f71.wav,0.000000,20.000000,24000,1975,Ray Brown,Joe Sample
2,test,brownr-satindoll-samplejmannes-1975-32107f71__00001,brownr-satindoll-samplejmannes-1975-32107f71,Satin Doll,9,Ray Brown / Joe Sample,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-satindoll-samplejmannes-1975-32107f71.wav,10.000000,20.000000,24000,1975,Ray Brown,Joe Sample
2,test,brownr-satindoll-samplejmannes-1975-32107f71__00002,brownr-satindoll-samplejmannes-1975-32107f71,Satin Doll,9,Ray Brown / Joe Sample,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-satindoll-samplejmannes-1975-32107f71.wav,20.000000,20.000000,24000,1975,Ray Brown,Joe Sample
2,test,brownr-satindoll-samplejmannes-1975-32107f71__00003,brownr-satindoll-samplejmannes-1975-32107f71,Satin Doll,9,Ray Brown / Joe Sample,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-satindoll-samplejmannes-1975-32107f71.wav,30.000000,20.000000,24000,1975,Ray Brown,Joe Sample
2,test,brownr-satindoll-samplejmannes-1975-32107f71__00004,brownr-satindoll-samplejmannes-1975-32107f71,Satin Doll,9,Ray Brown / Joe Sample,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-satindoll-samplejmannes-1975-32107f71.wav,40.000000,20.000000,24000,1975,Ray Brown,Joe Sample
2,test,brownr-satindoll-samplejmannes-1975-32107f71__00005,brownr-satindoll-samplejmannes-1975-32107f71,Satin Doll,9,Ray Brown / Joe Sample,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-satindoll-samplejmannes-1975-32107f71.wav,50.000000,20.000000,24000,1975,Ray Brown,Joe Sample
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00000,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,0.000000,20.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00001,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,10.000000,20.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00002,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,20.000000,20.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00003,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,30.000000,20.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00004,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,40.000000,20.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00005,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,50.000000,20.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00006,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,60.000000,20.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00007,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,70.000000,20.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00008,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,80.000000,20.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00009,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,90.000000,20.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00010,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,100.000000,20.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00011,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,110.000000,20.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00012,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,120.000000,20.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00013,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,130.000000,20.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00014,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,140.000000,20.000000,24000,2001,Keith Jarrett,Keith Jarrett
