fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00010,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,50.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00011,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,55.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00012,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,60.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00013,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,65.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00014,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,70.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00015,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,75.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00016,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,80.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00017,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,85.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00018,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,90.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00019,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,95.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00020,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,100.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00021,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,105.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00022,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,110.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00023,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,115.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00000,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,0.000000,10.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00001,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,5.000000,10.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00002,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,10.000000,10.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00003,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,15.000000,10.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00004,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,20.000000,10.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00005,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,25.000000,10.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00006,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,30.000000,10.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00007,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,35.000000,10.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00008,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,40.000000,10.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00009,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,45.000000,10.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00010,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,50.000000,10.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00011,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,55.000000,10.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00012,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,60.000000,10.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00013,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,65.000000,10.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00014,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,70.000000,10.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00015,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,75.000000,10.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00016,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,80.000000,10.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00017,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,85.000000,10.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00018,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,90.000000,10.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00019,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,95.000000,10.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00020,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,100.000000,10.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00021,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,105.000000,10.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00022,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,110.000000,10.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00023,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,115.000000,10.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00024,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,120.000000,10.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00025,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,125.000000,10.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00026,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,130.000000,10.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00027,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,135.000000,10.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00028,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,140.000000,10.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00029,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,145.000000,10.000000,24000,1989,McCoy Tyner,McCoy Tyner
