fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00033,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,165.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00034,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,170.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00035,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,175.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00036,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,180.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00037,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,185.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00038,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,190.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00039,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,195.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00040,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,200.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00041,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,205.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00042,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,210.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00043,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,215.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00044,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,220.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00045,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,225.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00046,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,230.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28__00000,hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28,Ill Remember April,3,Hampton Hawes / Hampton Hawes,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28.wav,0.000000,10.000000,24000,1956,Hampton Hawes,Hampton Hawes
2,test,hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28__00001,hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28,Ill Remember April,3,Hampton Hawes / Hampton Hawes,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28.wav,5.000000,10.000000,24000,1956,Hampton Hawes,Hampton Hawes
2,test,hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28__00002,hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28,Ill Remember April,3,Hampton Hawes / Hampton Hawes,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28.wav,10.000000,10.000000,24000,1956,Hampton Hawes,Hampton Hawes
2,test,hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28__00003,hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28,Ill Remember April,3,Hampton Hawes / Hampton Hawes,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28.wav,15.000000,10.000000,24000,1956,Hampton Hawes,Hampton Hawes
2,test,hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28__00004,hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28,Ill Remember April,3,Hampton Hawes / Hampton Hawes,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28.wav,20.000000,10.000000,24000,1956,Hampton Hawes,Hampton Hawes
2,test,hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28__00005,hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28,Ill Remember April,3,Hampton Hawes / Hampton Hawes,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28.wav,25.000000,10.000000,24000,1956,Hampton Hawes,Hampton Hawes
2,test,hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28__00006,hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28,Ill Remember April,3,Hampton Hawes / Hampton Hawes,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28.wav,30.000000,10.000000,24000,1956,Hampton Hawes,Hampton Hawes
2,test,hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28__00007,hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28,Ill Remember April,3,Hampton Hawes / Hampton Hawes,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28.wav,35.000000,10.000000,24000,1956,Hampton Hawes,Hampton Hawes
2,test,hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28__00008,hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28,Ill Remember April,3,Hampton Hawes / Hampton Hawes,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28.wav,40.000000,10.000000,24000,1956,Hampton Hawes,Hampton Hawes
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00000,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,0.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00001,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,5.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00002,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,10.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00003,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,15.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00004,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,20.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00005,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,25.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00006,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,30.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00007,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,35.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00008,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,40.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00009,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,45.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00010,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,50.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00011,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,55.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00012,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,60.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00013,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,65.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00014,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,70.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00015,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,75.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00016,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,80.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00017,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,85.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00018,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,90.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00019,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,95.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00020,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,100.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00021,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,105.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00022,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,110.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00023,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,115.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00024,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,120.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00025,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,125.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00026,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,130.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00027,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,135.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00028,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,140.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00029,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,145.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00030,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,150.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00031,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,155.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00032,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,160.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00033,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,165.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00034,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,170.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00035,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,175.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00036,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,180.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00037,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,185.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00038,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,190.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00039,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,195.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00040,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,200.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00041,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,205.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00042,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,210.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
