fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
0,test,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914__00003,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914,Like Someone in Love,5,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914.wav,30.000000,20.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914__00004,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914,Like Someone in Love,5,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914.wav,40.000000,20.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914__00005,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914,Like Someone in Love,5,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914.wav,50.000000,20.000000,24000,1980,Bill Evans,Bill Evans
0,test,hawesh-myromance-mitchellrduckd-1966-b64be2c4__00000,hawesh-myromance-mitchellrduckd-1966-b64be2c4,My Romance,6,Hampton Hawes / Hampton Hawes,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-myromance-mitchellrduckd-1966-b64be2c4.wav,0.000000,20.000000,24000,1966,Hampton Hawes,Hampton Hawes
0,test,hawesh-myromance-mitchellrduckd-1966-b64be2c4__00001,hawesh-myromance-mitchellrduckd-1966-b64be2c4,My Romance,6,Hampton Hawes / Hampton Hawes,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-myromance-mitchellrduckd-1966-b64be2c4.wav,10.000000,20.000000,24000,1966,Hampton Hawes,Hampton Hawes
0,test,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7__00000,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7,On Green Dolphin Street,7,Ahmad Jamal / Ahmad Jamal,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7.wav,0.000000,20.000000,24000,1959,Ahmad Jamal,Ahmad Jamal
0,test,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7__00001,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7,On Green Dolphin Street,7,Ahmad Jamal / Ahmad Jamal,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7.wav,10.000000,20.000000,24000,1959,Ahmad Jamal,Ahmad Jamal
0,test,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7__00002,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7,On Green Dolphin Street,7,Ahmad Jamal / Ahmad Jamal,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7.wav,20.000000,20.000000,24000,1959,Ahmad Jamal,Ahmad Jamal
0,test,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7__00003,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7,On Green Dolphin Street,7,Ahmad Jamal / Ahmad Jamal,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7.wav,30.000000,20.000000,24000,1959,Ahmad Jamal,Ahmad Jamal
0,test,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7__00004,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7,On Green Dolphin Street,7,Ahmad Jamal / Ahmad Jamal,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7.wav,40.000000,20.000000,24000,1959,Ahmad Jamal,Ahmad Jamal
0,test,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7__00005,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7,On Green Dolphin Street,7,Ahmad Jamal / Ahmad Jamal,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7.wav,50.000000,20.000000,24000,1959,Ahmad Jamal,Ahmad Jamal
0,test,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7__00006,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7,On Green Dolphin Street,7,Ahmad Jamal / Ahmad Jamal,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7.wav,60.000000,20.000000,24000,1959,Ahmad Jamal,Ahmad Jamal
0,test,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7__00007,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7,On Green Dolphin Street,7,Ahmad Jamal / Ahmad Jamal,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7.wav,70.000000,20.000000,24000,1959,Ahmad Jamal,Ahmad Jamal
0,test,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6__00000,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6,Santa Claus Is Coming to Town,8,Paul Bley / Paul Bley,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6.wav,0.000000,20.000000,24000,1985,Paul Bley,Paul Bley
0,test,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6__00001,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6,Santa Claus Is Coming to Town,8,Paul Bley / Paul Bley,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6.wav,10.000000,20.000000,24000,1985,Paul Bley,Paul Bley
0,test,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6__00002,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6,Santa Claus Is Coming to Town,8,Paul Bley / Paul Bley,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6.wav,20.000000,20.000000,24000,1985,Paul Bley,Paul Bley
0,test,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6__00003,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6,Santa Claus Is Coming to Town,8,Paul Bley / Paul Bley,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6.wav,30.000000,20.000000,24000,1985,Paul Bley,Paul Bley
0,test,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6__00004,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6,Santa Claus Is Coming to Town,8,Paul Bley / Paul Bley,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6.wav,40.000000,20.000000,24000,1985,Paul Bley,Paul Bley
0,test,petersono-satindoll-brownrthigpene-1964-f07c7707__00000,petersono-satindoll-brownrthigpene-1964-f07c7707,Satin Doll,9,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-satindoll-brownrthigpene-1964-f07c7707.wav,0.000000,20.000000,24000,1964,Oscar Peterson,Oscar Peterson
0,test,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0__00000,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0,Someday My Prince Will Come,10,Chick Corea / Chick Corea,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0.wav,0.000000,20.000000,24000,1989,Chick Corea,Chick Corea
0,test,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0__00001,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0,Someday My Prince Will Come,10,Chick Corea / Chick Corea,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0.wav,10.000000,20.000000,24000,1989,Chick Corea,Chick Corea
0,test,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0__00002,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0,Someday My Prince Will Come,10,Chick Corea / Chick Corea,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0.wav,20.000000,20.000000,24000,1989,Chick Corea,Chick Corea
0,test,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0__00003,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0,Someday My Prince Will Come,10,Chick Corea / Chick Corea,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0.wav,30.000000,20.000000,24000,1989,Chick Corea,Chick Corea
0,test,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0__00004,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0,Someday My Prince Will Come,10,Chick Corea / Chick Corea,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0.wav,40.000000,20.000000,24000,1989,Chick Corea,Chick Corea
0,test,drewk-stellabystarlight-russellcblakeya-1951-e9851153__00000,drewk-stellabystarlight-russellcblakeya-1951-e9851153,Stella by Starlight,11,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-stellabystarlight-russellcblakeya-1951-e9851153.wav,0.000000,20.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-stellabystarlight-russellcblakeya-1951-e9851153__00001,drewk-stellabystarlight-russellcblakeya-1951-e9851153,Stella by Starlight,11,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-stellabystarlight-russellcblakeya-1951-e9851153.wav,10.000000,20.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-stellabystarlight-russellcblakeya-1951-e9851153__00002,drewk-stellabystarlight-russellcblakeya-1951-e9851153,Stella by Starlight,11,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-stellabystarlight-russellcblakeya-1951-e9851153.wav,20.000000,20.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-stellabystarlight-russellcblakeya-1951-e9851153__00003,drewk-stellabystarlight-russellcblakeya-1951-e9851153,Stella by Starlight,11,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-stellabystarlight-russellcblakeya-1951-e9851153.wav,30.000000,20.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00000,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,0.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00001,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,10.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00002,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,20.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00003,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,30.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00004,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,40.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00005,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,50.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00006,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,60.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00007,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,70.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00008,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,80.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00009,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,90.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00010,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,100.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00011,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,110.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00012,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,120.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00013,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,130.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00014,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,140.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00015,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,150.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00000,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,0.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00001,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,10.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00002,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,20.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00003,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,30.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00004,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,40.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00005,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,50.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00006,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,60.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00007,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,70.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00008,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,80.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00009,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,90.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00010,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,100.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00011,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,110.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00012,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,120.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00013,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,130.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00014,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,140.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00015,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,150.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00016,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,160.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00017,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,170.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00018,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,180.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00019,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,190.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00020,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,200.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00021,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,210.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00022,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,220.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
