fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00025,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,125.000000,10.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00026,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,130.000000,10.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00027,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,135.000000,10.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00028,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,140.000000,10.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00000,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,0.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00001,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,5.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00002,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,10.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00003,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,15.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00004,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,20.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00005,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,25.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00006,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,30.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00007,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,35.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00008,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,40.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00009,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,45.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00010,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,50.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00011,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,55.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00012,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,60.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00013,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,65.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00014,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,70.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00015,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,75.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00016,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,80.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00017,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,85.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00018,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,90.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00019,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,95.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00020,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,100.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00021,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,105.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00022,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,110.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00023,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,115.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00024,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,120.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00025,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,125.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00026,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,130.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00027,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,135.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00028,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,140.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00029,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,145.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00030,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,150.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00031,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,155.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00032,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,160.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00033,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,165.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00034,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,170.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00035,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,175.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00036,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,180.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00037,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,185.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00038,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,190.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00039,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,195.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00040,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,200.000000,10.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00000,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,0.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00001,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,5.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00002,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,10.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00003,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,15.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00004,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,20.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00005,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,25.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00006,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,30.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00007,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,35.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00008,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,40.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00009,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,45.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00010,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,50.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00011,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,55.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00012,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,60.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00013,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,65.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00014,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,70.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00015,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,75.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00016,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,80.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00017,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,85.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00018,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,90.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00019,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,95.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00020,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,100.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00021,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,105.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00022,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,110.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00023,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,115.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00024,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,120.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00025,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,125.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00026,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,130.000000,10.000000,24000,1980,Bill Evans,Bill Evans
