fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00033,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,165.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00034,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,170.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00035,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,175.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00036,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,180.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00037,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,185.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00038,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,190.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00039,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,195.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00040,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,200.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00041,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,205.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00042,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,210.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00043,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,215.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00044,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,220.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00045,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,225.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00046,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,230.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00047,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,235.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00048,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,240.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00049,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,245.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00050,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,250.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00051,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,255.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00052,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,260.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00053,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,265.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00054,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,270.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00055,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,275.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00000,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,0.000000,10.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00001,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,5.000000,10.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00002,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,10.000000,10.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00003,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,15.000000,10.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00004,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,20.000000,10.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00005,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,25.000000,10.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00006,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,30.000000,10.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00007,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,35.000000,10.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00008,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,40.000000,10.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00009,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,45.000000,10.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00010,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,50.000000,10.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00011,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,55.000000,10.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00012,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,60.000000,10.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00013,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,65.000000,10.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00014,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,70.000000,10.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00015,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,75.000000,10.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00016,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,80.000000,10.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00017,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,85.000000,10.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00018,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,90.000000,10.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00019,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,95.000000,10.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00020,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,100.000000,10.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00021,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,105.000000,10.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00022,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,110.000000,10.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00023,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,115.000000,10.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00024,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,120.000000,10.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00025,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,125.000000,10.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00026,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,130.000000,10.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00027,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,135.000000,10.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00028,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,140.000000,10.000000,24000,1987,John Hicks,John Hicks
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00000,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,0.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00001,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,5.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00002,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,10.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00003,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,15.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00004,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,20.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00005,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,25.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00006,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,30.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00007,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,35.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00008,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,40.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00009,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,45.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00010,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,50.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00011,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,55.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00012,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,60.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00013,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,65.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00014,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,70.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00015,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,75.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00016,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,80.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00017,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,85.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
